8.559711629912991615e-01,7.975142622093945866e-01,-8.572542926768200733e-02,-7.581748329420595622e-01,7.326866318726772409e-01,6.360289984273950203e-01,7.348849223128351045e-03,5.748290773067199488e-01,6.826492105255234089e-01,-6.836725247499905733e-02,6.499486301391114995e-02,-6.489757935041486903e-01
-3.758990469157053038e-01,-2.680209625631815862e-01,1.552289095067405219e-04,7.281768526863020563e-01,1.413000934721356239e-01,7.183523637329439215e-02,2.409601434665183753e-08,5.302415287881284689e-01,1.007488243809298856e-01,-4.160460174362960533e-05,1.130340987705451034e-04,-2.737209849108588888e-01
-5.141154212298900683e-01,-8.629579122884896147e-01,2.123309726413870890e-01,3.946039167872177345e-01,2.643146663463872836e-01,7.446963583813085430e-01,4.508444194283747070e-02,1.557122511438134571e-01,4.436599705798633386e-01,-1.832326928647958209e-01,8.378663345953091257e-02,-2.028719588980249233e-01
-1.010620843523563073e+00,-1.033726851561495019e+00,7.444542664451490044e-01,3.706305025028897027e-01,1.021354489364278084e+00,1.068591203639241094e+00,5.542121548283849286e-01,1.373669693855445184e-01,1.044705902698035205e+00,-7.695623649838662095e-01,2.759174588629857428e-01,-3.745669110750324271e-01
-1.974254761993312346e-01,-7.614408930893299399e-01,1.204168377864229367e+00,-1.689713216561678166e+00,3.897681865253270483e-02,5.797922336686763822e-01,1.450021482248169402e+00,2.855130754223212719e+00,1.503278309158050385e-01,-9.169030450708685054e-01,-2.034699223042825356e+00,3.335924364199930325e-01
-1.485655761069401226e+00,-1.069139765235620709e+00,1.478649697136425134e+00,9.754454971618037318e-01,2.207173040398701769e+00,1.143059837608078055e+00,2.186404926841641672e+00,9.514939179332384533e-01,1.588373651610686998e+00,-1.580883190062159160e+00,1.442342188951390769e+00,-1.449176222467639885e+00
-5.194830474168488088e-01,-1.009331288808208882e+00,3.857762234698255965e-01,-1.447924209636880066e+00,2.698626365534959604e-01,1.018749650567239984e+00,1.488232945946408037e-01,2.096484516852583635e+00,5.243304937632639051e-01,-3.893760128263626941e-01,-5.585747334642476858e-01,7.521720808507986744e-01
-1.134076245823611329e+00,-9.668357923992577652e-01,-2.234425818171500211e+00,1.601494087329694338e+00,1.286128931341376180e+00,9.347714494643006855e-01,4.992658736911377737e+00,2.564783311751970718e+00,1.096465505772046711e+00,2.160322856469202080e+00,-3.578419736378472216e+00,-1.816216402267570418e+00
-6.335451038897195186e-01,-9.337837396367411058e-01,-1.025647740083113768e-01,9.240738951239571009e-01,4.013793986626355004e-01,8.719520724099770748e-01,1.051953286737598511e-02,8.539125636495620286e-01,5.915941163386899682e-01,9.577331822847821863e-02,-9.477743022036869136e-02,-5.854424918880851703e-01
-5.154573277766296702e-01,3.371463844457635028e-01,1.938076934266966811e-01,1.145314261233616682e+00,2.656962567586238499e-01,1.136676845448505585e-01,3.756142203137644714e-02,1.311744756985105065e+00,-1.737845743959655076e-01,6.534156311658374794e-02,2.219707152183883758e-01,-5.903606285599448666e-01
-1.370251798049790803e+00,-1.015626917905831039e+00,2.421653002611478644e+00,8.843465228813558454e-01,1.877589990058684766e+00,1.031498036374897564e+00,5.864403265057189785e+00,7.820687725323444139e-01,1.391664610408232194e+00,-2.459495975279697433e+00,2.141580412484656026e+00,-1.211777413077258281e+00
3.138409181084776955e-01,1.380646907376660959e+00,-6.330041333380121982e-01,1.000733984368973872e-01,9.849612187917219930e-02,1.906185882848738133e+00,4.006942328230079231e-01,1.001468507471001655e-02,4.333034929947216507e-01,-8.739551990497700373e-01,-6.334687484773782185e-02,3.140712724367137471e-02
5.339135917737813930e-01,1.510494257515121452e+00,-3.029529764217454013e-01,1.101477160827987634e+00,2.850637234807800735e-01,2.281592901986158051e+00,9.178050592279463071e-02,1.213251935825684580e+00,8.064734143835695646e-01,-4.576087311821603887e-01,-3.336957843334124041e-01,5.880936271944579019e-01
1.314903201976261427e+00,1.098917505258062643e+00,-8.923300423436395512e-01,-7.999570692661747140e-01,1.728970430567424943e+00,1.207619683362604057e+00,7.962529044690015434e-01,6.399313126689274434e-01,1.444970146371591602e+00,-9.805971039990938332e-01,7.138257254913794592e-01,-1.051866111821639027e+00
2.398910401271188084e-02,-6.276587747648560978e-01,1.839163383567763484e-03,1.581630401208394154e+00,5.754771113327092390e-04,3.939555375393203329e-01,3.382521951456424464e-06,2.501554726026625985e+00,-1.505697163232543219e-02,-1.154367035922529601e-03,2.908876720240069318e-03,3.794189620425539311e-02
1.426281445355653155e+00,1.312181940940019054e+00,-9.681070936764620827e-01,6.651061843883795954e-02,2.034278761365810873e+00,1.721821446129115696e+00,9.372313448266861302e-01,4.423662365116692169e-03,1.871540755293516600e+00,-1.270332645218180900e+00,-6.438940151544753077e-02,9.486286099844415398e-02
4.144839091139518872e-01,3.229812189761127605e-01,1.112949041976299819e-01,7.343414449308438563e-01,1.717969109143827333e-01,1.043168678112957048e-01,1.238655570035963535e-02,5.392573577431195586e-01,1.338705182116085024e-01,3.594616382358022111e-02,8.172846076192744058e-02,3.043727127193239790e-01
-1.853483172786743460e-01,9.155573077898129242e-01,-2.847165714954979360e-02,7.816033188056625836e-01,3.435399871803613420e-02,8.382451838473302663e-01,8.106352608415098296e-04,6.109037479680262672e-01,-1.696970063710351584e-01,-2.606743376815638669e-02,-2.225354171998509059e-02,-1.448688599200567972e-01
-6.644089544647316936e-01,-4.490202991198228299e-01,-1.069143162120219204e+00,8.453041053325928145e-01,4.414392587729178974e-01,2.016192290216551608e-01,1.143067101108421246e+00,7.145390304921351854e-01,2.983331074716425446e-01,4.800669824571340838e-01,-9.037511041284911339e-01,-5.616276168287733794e-01
-1.283027872511713241e+00,-1.046318109756739778e+00,1.116603785212979538e+00,1.591904721615962970e+00,1.646160521641933050e+00,1.094781586804916884e+00,1.246804013151953772e+00,2.534160642703196409e+00,1.342455298331667102e+00,-1.168322761891265493e+00,1.777526837854798591e+00,-2.042458128216280144e+00
6.345565827792556401e-01,5.142109528163909538e-01,7.730811525042246002e-01,-7.588597876358978978e-01,4.026620567484863189e-01,2.644129039963406536e-01,5.976544683572602157e-01,5.758681772908000873e-01,3.262959450468341238e-01,3.975267960335909789e-01,-5.866601992146710520e-01,-4.815394736508269991e-01
1.850178896214710322e-01,7.518709512516329463e-01,2.662168758113972467e-01,-1.088377831836786352e-01,3.423161947998283605e-02,5.653099273360353560e-01,7.087142496678090764e-02,1.184566304833743929e-02,1.391095766682650392e-01,2.001607356555530903e-01,-2.897445460939715445e-02,-2.013693695572344941e-02
7.754567701869196084e-01,1.166595518057502279e+00,-1.862276299403669455e+00,8.994155261457907891e-01,6.013332024287290078e-01,1.360945102751852209e+00,3.468073015320625618e+00,8.089482886721096611e-01,9.046443925474069170e-01,-2.172523184269032015e+00,-1.674960217656987549e+00,6.974578589609838897e-01
4.601087317031001822e-01,-4.639724182266761754e-01,-8.115011875886338766e-01,6.192690563660669945e-01,2.117000449894354264e-01,2.152704048751097055e-01,6.585341774577631035e-01,3.834941641725190808e-01,-2.134777608954963324e-01,3.765141683993180610e-01,-5.025375746779560115e-01,2.849311001075667260e-01
9.284341165152405484e-01,-4.915157955287733360e-01,-4.896574512676328365e-03,-2.265075159385560255e+00,8.619899087094352597e-01,2.415877772542829316e-01,2.397644195819142399e-05,5.130565477665521179e+00,-4.563400333750423088e-01,2.406743716964020955e-03,1.109110929474360629e-02,-2.102973054444750467e+00
-1.398431835531323664e+00,-1.152556850779116404e+00,1.040826733880176214e+00,1.918573274111835536e-01,1.955611598627507108e+00,1.328387294277874497e+00,1.083320289959675220e+00,3.680923408136208691e-02,1.611772192389241631e+00,-1.199611982607649452e+00,1.996902354603617702e-01,-2.682993945317555529e-01
7.459348261586473683e-01,-2.263124197914336833e-01,-1.149972016875224989e+00,3.589862727076443827e-01,5.564187648763314620e-01,5.121731135185410289e-02,1.322435639596072798e+00,1.288711439925272206e-01,-1.688143155146659136e-01,2.602529498314675727e-01,-4.128241680561293703e-01,2.677803629255174900e-01
1.229021182984923355e+00,2.010034052096806856e-01,-1.252692019793023803e+00,-1.126680458226879455e+00,1.510493068225660540e+00,4.040236890588708857e-02,1.569237296453125596e+00,1.269408854950331067e+00,2.470374428547996715e-01,-2.517953616573905262e-01,1.411383618877559254e+00,-1.384714149615994927e+00
5.983251060172849467e-01,3.906592317755531174e-01,-3.770460932805070331e-01,3.336429490356407346e-01,3.579929324905952726e-01,1.526146353714653292e-01,1.421637564580928159e-01,1.113176174411991542e-01,2.337412262687389164e-01,-1.472965371449364291e-01,-1.257987704844756582e-01,1.996269528536693538e-01
4.909725822781123572e-01,4.772241318678594468e-01,-1.362147760607105296e+00,6.466672441195855381e-01,2.410540765488378145e-01,2.277428720370321125e-01,1.855446521726951792e+00,4.181785246172196602e-01,2.343039643485933521e-01,-6.500497825314746070e-01,-8.808563384354617387e-01,3.174958867200634027e-01
1.192644688312275991e-01,1.160299888959880121e+00,-1.963312367847426465e+00,4.322764249483060373e-01,1.422401352559485993e-02,1.346295832320310248e+00,3.854595453742668543e+00,1.868629075660884487e-01,1.383825499417324634e-01,-2.278031122406928066e+00,-8.486936514298790701e-01,5.155521820972173985e-02
-1.021356095897480332e+00,-1.117930890742193428e+00,1.954916279007577196e-01,1.119285982867774809e+00,1.043168274626943060e+00,1.249769476475633967e+00,3.821697657928831149e-02,1.252801111444280746e+00,1.141805530051639428e+00,-2.185461297117355095e-01,2.188110388773209236e-01,-1.143189561654604613e+00
1.678559876142707852e+00,9.399528705430995057e-01,-8.569674183883388974e-01,-1.125310548839203229e+00,2.817563257796222853e+00,8.835113988422127473e-01,7.343931561791743334e-01,1.266323831328788785e+00,1.577767173958807723e+00,-8.055089848760285109e-01,9.643544759238967812e-01,-1.888901135481615645e+00
-8.603273102887214474e-01,-4.567259142334597179e-04,6.383663945792087402e-01,5.946106873879006827e-01,7.401630808286260299e-01,2.085985607323895982e-07,4.075116537280580320e-01,3.535618695559117342e-01,3.929337773316296609e-04,-2.915584751801066099e-04,3.795794806860791626e-01,-5.115598133493604038e-01
-1.245454489203002835e+00,-1.201347976285689123e+00,1.800281181682386711e+00,5.905009592248737782e-01,1.551156884675912728e+00,1.443236960125720669e+00,3.241012333119730471e+00,3.486913828454960562e-01,1.496224230159954205e+00,-2.162764154359344104e+00,1.063067764657938508e+00,-7.354420705452984208e-01
1.504112025066552949e+00,1.260243000884634146e+00,-2.322277285111250256e-01,-7.280368264131896749e-01,2.262352983949806884e+00,1.588212421278707875e+00,5.392971788943679012e-02,5.300376206137888957e-01,1.895546652136536725e+00,-2.926633694674823372e-01,1.690703384703832746e-01,-1.095048945299369247e+00
-7.128626080580335866e-02,-7.441279130708686740e-01,2.359060552782605569e-01,-2.030820654092980071e+00,5.081730979673015902e-03,5.537263510112062637e-01,5.565166691694972689e-02,4.124232529090638977e+00,5.304609648404811501e-02,-1.755442805949930241e-01,-4.790828894846917985e-01,1.447696107974843494e-01
-1.242770676109523409e+00,-1.108487447095760192e+00,-1.123029065290210182e+00,9.905145004262385644e-01,1.544478953397721899e+00,1.228744420368875767e+00,1.261194281486603064e+00,9.811189755546410041e-01,1.377595694086117373e+00,1.244863621597882775e+00,-1.112376573570078131e+00,-1.230982375391003414e+00
2.105141140095241892e-01,-8.558753295536648542e-01,-3.871497001248731529e-01,-8.383145321211004086e-01,4.431619219721495001e-02,7.325225797385944704e-01,1.498848903067792060e-01,7.027712547654194619e-01,-1.801738367035992938e-01,3.313518771809783603e-01,3.245532197210073688e-01,-1.764770409907822635e-01
1.101540061044656182e+00,6.897016139126126433e-01,-3.618906830139386743e-01,-1.130105231696068913e+00,1.213390506086264864e+00,4.756883162336625892e-01,1.309648664522950479e-01,1.277137834706825625e+00,7.597339578918972380e-01,-2.495965881346512150e-01,4.089745541761157788e-01,-1.244856185909372970e+00
3.393371424965312966e-01,-7.252410257780015357e-01,1.315021178863813867e-01,-2.067123252866390981e+00,1.151496962777111832e-01,5.259745454715278878e-01,1.729280700860374650e-02,4.272998542540929812e+00,-2.461012173087602228e-01,-9.537073086789892018e-02,-2.718310856841162915e-01,-7.014516978158158445e-01
-4.161562433178950804e-01,-9.739183751340831918e-01,1.591473306898628426e+00,-2.094521440619909747e+00,1.731860188524630972e-01,9.485170014238127889e-01,2.532787286570855834e+00,4.387020065216502118e+00,4.053022122940685423e-01,-1.549965097123978230e+00,-3.333374963473446861e+00,8.716481742771673424e-01
-8.147024876995730969e-01,-1.066778904324012123e+00,4.699729471729533481e-01,2.151457870016742491e-01,6.637401434638730002e-01,1.138017230710739902e+00,2.208745710744315915e-01,4.628770966456978442e-02,8.691074271781975558e-01,-5.013572256470899546e-01,1.011126995890213182e-01,-1.752798078883464894e-01
-6.335451038897195186e-01,-8.881404286789789104e-01,-1.934972356076831990e-01,-1.900679262263768043e+00,4.013793986626355004e-01,7.887934210540804569e-01,3.744118018781526086e-02,3.612581657999541562e+00,5.626770201560836737e-01,1.718527177808051309e-01,3.677761830248897912e-01,1.204166040671934335e+00
-1.507120375341283909e-03,-4.915157955287733360e-01,2.611650723891950632e-01,1.130875376198183790e-01,2.271411825768852638e-06,2.415877772542829316e-01,6.820719503605349177e-02,1.278879116491383680e-02,7.407734702434946601e-04,-1.283667583197048989e-01,2.953451494879568567e-02,-1.704365321440022498e-04
-9.113197590648284274e-01,-1.078583208882053945e+00,5.740900102763895479e-02,7.905077298255557272e-01,8.305037032619769777e-01,1.163341738482308374e+00,3.295793398991450542e-03,6.249024709139537892e-01,9.829341900497629014e-01,-6.192038454710395434e-02,4.538225907391186392e-02,-7.204053138835099235e-01
-1.786387845449759482e-01,9.155573077898129242e-01,-8.740936374174303192e-02,9.220190310424430935e-01,3.191181534370633732e-02,8.382451838473302663e-01,7.640396869736341794e-03,8.501190936044455970e-01,-1.635540446448426333e-01,-8.002828174301074293e-02,-8.059309686119836558e-02,-1.647083590327584890e-01
-6.576994217310333513e-01,-1.073861487058837660e+00,5.794286879870347295e-01,5.713222277974109309e-01,4.325685293453356839e-01,1.153178493388218095e+00,3.357376044623764377e-01,3.264090879753966945e-01,7.062780790578251366e-01,-6.222261525263084181e-01,3.310404888704835957e-01,-3.757582988444428951e-01
3.205504508421760379e-01,3.804288344919166676e-01,6.872004943270358934e-01,7.836581828871765909e-01,1.027525915351223118e-01,1.447260981128781210e-01,4.722445194033225158e-01,6.141201476060315079e-01,1.219466344097474564e-01,2.614308831191032301e-01,5.385302906634944486e-01,2.512019838306449038e-01
1.458487202477404709e+00,1.374351278279038580e+00,-1.185334640830525421e+00,-1.158188374143425348e+00,2.127184919790366280e+00,1.888841436107227434e+00,1.405018210752830621e+00,1.341400310000991025e+00,2.004473751078440280e+00,-1.629066178813857624e+00,1.372840800479387280e+00,-1.689202921746298269e+00
1.756245437942934029e-01,5.480499592161108824e-01,1.133443129953608963e+00,-4.102178484723791319e-01,3.084398038295368266e-02,3.003587577967807842e-01,1.284693328839033644e+00,1.682786832053078108e-01,9.625102406381057241e-02,6.211834611448564525e-01,-4.649586021353687149e-01,-7.204432249423815826e-02
-1.709754154374923951e+00,-1.323325790052121143e+00,-3.719942898583239455e-01,6.000903249386041471e-01,2.923259268402311317e+00,1.751191146617070649e+00,1.383797516871987376e-01,3.601083980849195121e-01,2.262561767133092427e+00,4.922696375216442655e-01,-2.232301742763869168e-01,-1.026006926063976366e+00
7.419091065184282296e-01,1.390877304660297797e+00,-1.102821851601458736e+00,1.133670031438371417e+00,5.504291223349724316e-01,1.934539676619094761e+00,1.216216036369669906e+00,1.285207740181478098e+00,1.031904538377281133e+00,-1.533889884475915899e+00,-1.250236083175948698e+00,8.410801201111606229e-01
-6.442803562636367776e-01,-8.794839386697482775e-01,4.649211437507702604e-01,-1.234218345159438401e+00,4.150971774671987080e-01,7.734919983780536024e-01,2.161516699065243741e-01,1.523294923528102585e+00,5.666342253342918633e-01,-4.088906786767716461e-01,-5.738142046697090048e-01,7.951826351264391635e-01
-1.697676995454266979e+00,-1.458681815651000857e+00,8.337027935704789394e-01,-5.800866125441912491e-01,2.882107180894627252e+00,2.127752639310900307e+00,6.950603480072206075e-01,3.365004780529946560e-01,2.476370562118165974e+00,-1.216107104638697756e+00,-4.836198293909282908e-01,9.847996974872661458e-01
1.989882194986308361e+00,1.576598363040156103e+00,-2.079503846557751778e+00,-2.102740896945964888e+00,3.959631149923528604e+00,2.485662398340899859e+00,4.324336247848485471e+00,4.421519279689120729e+00,3.137245011258166461e+00,-3.278542360418659207e+00,4.372657783513431262e+00,-4.184206671502315622e+00
-2.014511958395503455e-01,-1.029005129738278512e+00,-3.273413388668089397e+00,-8.287251664073689295e-01,4.058258430518486837e-02,1.058851557027691292e+00,1.071523521311150340e+01,6.867854014369213500e-01,2.072943139108078536e-01,3.368359168693425332e+00,2.712760055244071822e+00,1.669476757950948409e-01
8.653645088184768186e-01,9.399528705430995057e-01,-6.751024951895761017e-01,7.679042249289033117e-01,7.488557331226436409e-01,8.835113988422127473e-01,4.557633790111916272e-01,5.896768986636596876e-01,8.134018541300466199e-01,-6.345645282642511376e-01,-5.184140583161200855e-01,6.645170624252335623e-01
-5.382697390712037899e-01,-1.261156452713100951e+00,1.904398244785746319e-01,2.480236123058963682e-01,2.897343119997818350e-01,1.590515598219891968e+00,3.626732674743031459e-02,6.151571226126558573e-02,6.788423547298457761e-01,-2.401744134947047526e-01,4.723357319407694987e-02,-1.335036050793922402e-01
1.054573331908768452e+00,1.336577503693305635e+00,-6.447916746564585910e-01,2.473386576120580604e-01,1.112124912373161578e+00,1.786439423379028391e+00,4.157563037062803613e-01,6.117641154933489006e-02,1.409518991424153489e+00,-8.618140469145555427e-01,-1.594819072489593592e-01,2.608367522677901285e-01
1.261226940106675354e+00,8.998182350457568646e-01,5.207032331689809626e-03,-9.102347749740854477e-01,1.590693394450847231e+00,8.096728561208609287e-01,2.711318570326301495e-05,8.285273455721239300e-01,1.134874999238949078e+00,4.685382642527316163e-03,-4.739621902718461031e-03,-1.148012620019253971e+00
-4.590972528135641162e-01,-8.330536740747840341e-01,-5.555431475311285450e-01,6.644760661593727136e-01,2.107702875409616095e-01,6.939784238894964874e-01,3.086281887687932768e-01,4.415284424986350431e-01,3.824526532139795876e-01,4.627972601578764222e-01,-3.691451252532803040e-01,-3.050591365341320804e-01
-1.010620843523563073e+00,-1.125800427114221458e+00,9.195834517476676462e-01,7.610546779905241754e-01,1.021354489364278084e+00,1.267426601690563537e+00,8.456337247281550118e-01,5.792042228912603896e-01,1.137757377289362104e+00,-1.035267442744694399e+00,6.998532877552359199e-01,-7.691377206383371856e-01
-1.554092994953123696e+00,-8.354145349863923986e-01,6.383663945792087402e-01,9.610614485912070126e-01,2.415205036962369878e+00,6.979174452665302120e-01,4.075116537280580320e-01,9.236391079682292338e-01,1.298311876704373757e+00,-5.333005646783295362e-01,6.135093319062403516e-01,-1.493578864975096510e+00
1.149848696727283626e+00,1.722971739559874704e+00,-1.203857920045215968e+00,-7.629695157989252463e-01,1.322152025365432637e+00,2.968631615321980721e+00,1.449273891655593616e+00,5.821224820384464094e-01,1.981156809230862681e+00,-2.074213174683238403e+00,9.185068943475996894e-01,-8.772995033840408352e-01
-9.046102263311300851e-01,-9.629010242132440833e-01,8.656975485776574608e-01,9.035252543088185817e-01,8.183196615828584042e-01,9.271783824309144384e-01,7.494322456133656329e-01,8.163578851738152453e-01,8.710501134480197472e-01,-8.335810561843209898e-01,7.821795977331488237e-01,-8.173381847961922464e-01
9.217245837815422060e-01,-8.291189058887696861e-01,-2.979011729995623692e-01,-1.803415695738779023e+00,8.495762083472572224e-01,6.874381601021904986e-01,8.874510887451518559e-02,3.252308171636984380e+00,-7.642192784357338953e-01,2.469954946203782586e-01,5.372396511664041530e-01,-1.662252581539926499e+00
7.325157606912505726e-01,6.259583692991865789e-01,-3.602067485398776081e-01,3.219987192403953591e-01,5.365793396610815114e-01,3.918238800956968526e-01,1.297489016936706208e-01,1.036831751924549572e-01,4.585243710482483914e-01,-2.254744289265839530e-01,-1.159861116915877344e-01,2.358691367659866145e-01
8.277911255097663012e-01,9.588397578359660889e-01,-9.948377934859397795e-03,-8.896861341589470396e-01,6.852381474727257116e-01,9.193736812069340791e-01,9.897022353479733062e-05,7.915414173146919641e-01,7.937190423225460867e-01,-9.538900289921253134e-03,8.850933906017226585e-03,-7.364742863458677569e-01
-1.692309369267308572e+00,-9.888704942409359822e-01,1.456758548973612566e+00,1.043940966545599203e+00,2.863911001309915605e+00,9.778648543803130089e-01,2.122145470007705370e+00,1.089812741632159909e+00,1.673474802395930050e+00,-1.440545546313245051e+00,1.520769927639077812e+00,-1.766671078647087390e+00
-3.960276451168004419e-01,-1.081731023430865024e+00,9.734693549176586247e-01,-1.534913455754300493e+00,1.568378956967584337e-01,1.170142007052786592e+00,9.476425849638023813e-01,2.355959316655608760e+00,4.283953898591119636e-01,-1.053032001573662946e+00,-1.494191211627573068e+00,6.078681613404658401e-01
-1.103212395248599265e+00,-7.496365885312882282e-01,2.878211496856327573e-02,6.261186033044471300e-01,1.217077589030151508e+00,5.619550148648279064e-01,8.284101420635941971e-04,3.920245054039116495e-01,8.270083763995911275e-01,-2.157612647574910086e-02,1.802101762426485884e-02,-6.907418040612066656e-01
-1.075032357767066404e+00,-1.016413871543033753e+00,6.905683632751579148e-01,6.911892992190530327e-01,1.155694570246217801e+00,1.033097158265098736e+00,4.768846643565304855e-01,4.777426473549256092e-01,1.092677800792059672e+00,-7.019032636816394666e-01,4.773134630750048291e-01,-7.430508620028248856e-01
-8.267796466202299577e-01,-7.740321512845748098e-01,2.849372359023361057e+00,-2.848711395000325663e-01,6.835645840654723804e-01,5.991257712222268772e-01,8.118922840366353810e+00,8.115156612004700842e-02,6.399540285117570892e-01,-2.205505816865656055e+00,-8.117039507748807781e-01,2.355256600481391571e-01
-1.576905406247697927e+00,-1.125800427114221458e+00,9.229513206957896676e-01,4.274817420914398536e-01,2.486630660253217329e+00,1.267426601690563537e+00,8.518391403741023549e-01,1.827406398215322969e-01,1.775280779872383308e+00,-1.039058991044954805e+00,3.945448384366313510e-01,-6.740982701761756291e-01
-4.456781873461678201e-01,-9.337837396367411058e-01,1.213985110420152669e-01,7.939325032947462946e-01,1.986290466761658491e-01,8.719520724099770748e-01,1.473759848321830324e-02,6.303288197878623711e-01,4.161670444546287095e-01,-1.133599556271452230e-01,9.638222376784208456e-02,-3.538383989436079125e-01
4.856049560911538387e-01,7.746926067305143215e-01,1.300152642885803456e+00,-1.458253366509276450e-01,2.358121733802914510e-01,6.001486349229193662e-01,1.690396894802939531e+00,2.126502880935638232e-02,3.761945692755129245e-01,1.007218640064770465e+00,-1.895951968464155979e-01,-7.081350620135144769e-02
5.137849935726866990e-01,8.510271095391847007e-01,4.312424542695306728e-01,-8.547534447732114682e-01,2.639750196204856958e-01,7.242471411706195017e-01,1.859700543644082493e-01,7.306034513516714846e-01,4.372449580047721440e-01,3.669990193675827239e-01,-3.686059733193354782e-01,-4.391594931290362935e-01
-1.386354676610666692e+00,-1.016413871543033753e+00,1.140178867849853006e+00,-2.122659419532101632e-01,1.921979289360266296e+00,1.033097158265098736e+00,1.300007850691372591e+00,4.505683011328358301e-02,1.409110124185638302e+00,-1.158893617322822145e+00,-2.420211413792937860e-01,2.942758813120012196e-01
-1.866902238254137258e-01,-3.671771208507328410e-01,1.963622825666459182e+00,-7.184474606994583068e-01,3.485323967198307449e-02,1.348190380762336604e-01,3.855814601478329440e+00,5.161667537854996990e-01,6.854837887519429906e-02,-7.209973755649909943e-01,-1.410759832871562702e+00,1.341271172447819904e-01
2.480874973182347343e-01,-2.924165253164676681e-01,6.434181980014109792e-01,-5.499486060153213618e-01,6.154740632562512304e-02,8.550742427815637148e-02,4.139869775193829038e-01,3.024434692581951523e-01,-7.254488394025669640e-02,-1.881461137849556042e-01,-3.538469410757659750e-01,-1.364353733199929752e-01
7.633796112662627475e-01,-3.781944717715718940e-01,-1.528705564554282441e-03,-1.541763002692680073e+00,5.827484308970304339e-01,1.430310584785782768e-01,2.336940703099227338e-06,2.377033156471949127e+00,-2.887059488440321120e-01,5.781479934808693953e-04,2.356901681440219144e-03,-1.176950441660244095e+00
-1.933852547680446454e+00,-1.229678307224989497e+00,8.033919730373422219e-01,3.658358196460245182e-01,3.739785676170153561e+00,1.512108739259715673e+00,6.454386623408335799e-01,1.338358469360785841e-01,2.378016527254424695e+00,-9.879136814427034174e-01,2.939095609531529041e-01,-7.074725318552288478e-01
1.403469034061078702e+00,1.298016775470368200e+00,-7.896100394258214195e-01,-2.780215925616533745e-01,1.969725329568337235e+00,1.684847549402492151e+00,6.234840143620472563e-01,7.729600593051799695e-02,1.821726350064473809e+00,-1.024927077254534913e+00,2.195286406638367882e-01,-3.901946959606264476e-01
1.890436092616896713e-01,-2.924165253164676681e-01,5.322785227132685870e-01,-4.924124117329329309e-01,3.573748620268640125e-02,8.550742427815637148e-02,2.833204257418195926e-01,2.424699832286434653e-01,-5.527947535358729986e-02,-1.556470361123965251e-01,-2.621005510828833263e-01,-9.308741955924683398e-02
1.226337369891444151e+00,1.117804392550930226e+00,-4.025919846799610319e-02,-7.170775513117821909e-01,1.503903344792264729e+00,1.249486660006154048e+00,1.620803061285499766e-03,5.142002145953016301e-01,1.370805298814011142e+00,-4.500190888810572803e-02,2.886896745520569837e-02,-8.793789982838881025e-01
9.915037242120042782e-01,8.463053877159678606e-01,1.194277022795304545e-02,-1.434225115760121350e+00,9.830796351262742760e-01,7.162328092770746668e-01,1.426297607176816294e-04,2.057001682677133569e+00,8.391149437410663214e-01,1.010723078817052020e-02,-1.712862101268248713e-02,-1.422039543634553205e+00
1.399443314420859563e+00,1.018648234263378471e+00,7.309827906526608077e-01,-1.384908377803788060e+00,1.958441590277240740e+00,1.037644225167898782e+00,5.343358402303517440e-01,1.917971214911119660e+00,1.425540461186498575e+00,7.446143289752498173e-01,-1.012344190805262389e+00,-1.938100770402949147e+00
1.035786640254413138e+00,1.318477570037641211e+00,-8.182369254848970153e-01,9.733906330802897244e-01,1.072853964129525162e+00,1.738383102692363069e+00,6.695116662269768870e-01,9.474893245684472554e-01,1.365661452520091190e+00,-1.078827033228397569e+00,-7.964641589074137329e-01,1.008225013493349476e+00
-1.799806910917158276e-01,-6.371022184112894449e-01,-4.713464238280008489e-01,6.055699624893087218e-01,3.239304916585163813e-02,4.058992367045863858e-01,2.221674512554454028e-01,3.667149794693027598e-01,1.146660975657291526e-01,3.002958522610472136e-01,-2.854332361969922904e-01,-1.089909003532102127e-01
7.445929196119074334e-01,8.880139304877157080e-01,-4.362706741611814543e-02,-1.348660615495206050e-01,5.544186159361844668e-01,7.885687407402416360e-01,1.903321011330517606e-03,1.818885455787908056e-02,6.612088851578936666e-01,-3.874144361183962798e-02,5.883810759367274525e-03,-1.004203145257167584e-01
-1.210564918987771632e+00,-9.463749978319854206e-01,-8.232887289070801584e-01,1.326827255100675229e+00,1.465467423083870013e+00,8.956256365214904092e-01,6.778043311454357012e-01,1.760470564877992361e+00,1.145648372582529939e+00,7.791398690345360256e-01,-1.092361924331105127e+00,-1.606210528581716313e+00
-1.104554301795338977e+00,-1.098257049812123576e+00,-2.877975661551961939e-01,6.439274253442333062e-01,1.220040205614588702e+00,1.206168547462029395e+00,8.282743908485452888e-02,4.146425291104531841e-01,1.213084548847038979e+00,3.160757059487152576e-01,-1.853207457946521308e-01,-7.112528077079698363e-01
7.781405832803989231e-01,1.238208299042957039e+00,-3.467352727473703156e-01,6.281734673859610263e-01,6.055027673479594919e-01,1.533159791818852868e+00,1.202253493671932849e-01,3.946019051277010470e-01,9.635001280399172474e-01,-4.293304922867171580e-01,-2.178098985467325222e-01,4.888072683129823792e-01
